start;127.0.0.1;1480699030;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699031;111.4140625;84.80078125;797.56640625;984;1000;72220;78729;552960;0;1.19047619048;5.95238095238;25.0
127.0.0.1;1480699031;111.48828125;84.7265625;797.56640625;14;14;1204;1204;0;0;100.0;0.0;0.0
127.0.0.1;1480699032;111.515625;84.6796875;797.5859375;1432;1456;97316;106626;0;0;1.19047619048;7.14285714286;0.0
127.0.0.1;1480699032;111.796875;84.3984375;797.5859375;14;14;1204;1204;0;0;0.0;100.0;0.0
127.0.0.1;1480699033;111.66796875;84.4375;797.66796875;1734;1759;118392;127878;0;126976;3.61445783133;7.22891566265;0.0
127.0.0.1;1480699033;111.96484375;84.140625;797.66796875;14;14;1204;1204;0;0;;;
127.0.0.1;1480699034;111.93359375;84.1640625;797.67578125;2046;2071;138348;150294;0;0;4.70588235294;8.23529411765;0.0
127.0.0.1;1480699034;112.140625;83.95703125;797.67578125;14;14;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480699035;112.078125;83.921875;797.7734375;2336;2361;159336;171239;0;0;4.59770114943;11.4942528736;0.0
127.0.0.1;1480699035;112.26953125;83.73046875;797.7734375;24;24;1204;1204;0;0;;;
127.0.0.1;1480699036;112.171875;83.76953125;797.83203125;2647;2672;179132;190979;0;0;3.75;8.75;0.0
127.0.0.1;1480699037;112.23828125;83.640625;797.89453125;2940;2967;200946;213204;0;0;3.65853658537;9.75609756098;0.0
127.0.0.1;1480699037;112.54296875;83.3359375;797.89453125;29;29;1188;1188;0;0;;;
127.0.0.1;1480699038;112.40625;83.40625;797.953125;3223;3255;217876;231142;0;32768;7.95454545455;10.2272727273;0.0
127.0.0.1;1480699038;112.64453125;83.16796875;797.953125;94;94;7288;7288;0;0;100.0;0.0;0.0
127.0.0.1;1480699039;112.48828125;83.25390625;798.0234375;3564;3597;242288;255666;0;0;4.7619047619;8.33333333333;0.0
127.0.0.1;1480699039;112.79296875;82.94921875;798.0234375;44;44;3232;3232;0;0;;;
127.0.0.1;1480699040;112.6484375;83.01171875;798.10546875;3853;3885;261140;274378;0;0;2.38095238095;13.0952380952;0.0
127.0.0.1;1480699040;112.87109375;82.7890625;798.10546875;34;34;1880;1880;0;0;;;
127.0.0.1;1480699041;113.0;82.5859375;798.1796875;4161;4184;282874;295003;0;0;6.89655172414;12.6436781609;0.0
127.0.0.1;1480699041;113.11328125;82.47265625;798.1796875;34;34;2556;2556;0;0;;;
127.0.0.1;1480699042;113.04296875;82.46484375;798.2578125;4457;4484;300928;315950;0;0;7.69230769231;7.69230769231;0.0
127.0.0.1;1480699042;113.234375;82.2734375;798.2578125;34;34;3908;3908;0;0;;;
127.0.0.1;1480699043;113.078125;82.34375;798.3359375;4757;4783;321358;333620;0;32768;9.09090909091;10.2272727273;1.13636363636
127.0.0.1;1480699043;113.34375;82.078125;798.3359375;44;44;4600;4600;0;0;;;
127.0.0.1;1480699044;113.25390625;82.0703125;798.43359375;5075;5110;342536;356279;0;0;7.22891566265;12.0481927711;0.0
127.0.0.1;1480699044;113.56640625;81.7578125;798.43359375;44;44;5088;5088;0;0;0.0;100.0;0.0
127.0.0.1;1480699045;113.40234375;81.828125;798.52734375;5368;5394;361802;374182;0;0;9.87654320988;7.40740740741;0.0
127.0.0.1;1480699045;113.59375;81.63671875;798.52734375;54;54;4584;4584;0;0;;;
127.0.0.1;1480699046;113.4609375;81.67578125;798.62109375;5656;5683;383736;396618;0;0;12.0481927711;9.63855421687;0.0
127.0.0.1;1480699046;113.65234375;81.484375;798.62109375;54;54;3978;3978;0;0;;;
127.0.0.1;1480699047;113.48046875;81.5546875;798.72265625;5957;5984;402134;415104;0;0;5.0;12.5;0.0
127.0.0.1;1480699047;113.74609375;81.2890625;798.72265625;64;64;5904;5904;0;0;100.0;0.0;0.0
127.0.0.1;1480699048;113.5703125;81.3125;798.8671875;6269;6298;424004;436826;0;32768;11.3924050633;7.59493670886;0.0
127.0.0.1;1480699048;113.796875;81.0859375;798.8671875;54;54;5920;5920;0;0;;;
127.0.0.1;1480699049;113.6015625;81.16015625;798.98828125;6568;6595;443160;456131;0;0;10.0;10.0;0.0
127.0.0.1;1480699049;113.80859375;80.953125;798.98828125;54;54;5990;5990;0;0;;;
127.0.0.1;1480699050;113.609375;81.0390625;799.1015625;6874;6897;463486;475790;0;0;14.8148148148;7.40740740741;0.0
127.0.0.1;1480699050;113.90625;80.7421875;799.1015625;64;64;6612;6612;0;0;0.0;100.0;0.0
127.0.0.1;1480699051;113.89453125;80.63671875;799.21875;7172;7194;486070;498367;0;12288;11.5384615385;6.41025641026;0.0
127.0.0.1;1480699051;113.9609375;80.5703125;799.21875;74;74;6698;6698;0;0;100.0;0.0;0.0
127.0.0.1;1480699052;113.76953125;80.64453125;799.3359375;7493;7524;508874;524728;0;0;11.5384615385;10.2564102564;0.0
127.0.0.1;1480699052;114.23828125;80.17578125;799.3359375;64;64;7022;7022;0;0;100.0;0.0;0.0
127.0.0.1;1480699053;114.02734375;80.25;799.46484375;7788;7815;532564;545698;0;40960;14.4578313253;10.843373494;0.0
127.0.0.1;1480699053;114.4609375;79.81640625;799.46484375;74;74;6432;6432;0;0;;;
127.0.0.1;1480699054;114.37109375;79.765625;799.60546875;8072;8096;549584;562653;0;0;16.8674698795;10.843373494;0.0
127.0.0.1;1480699054;114.5859375;79.55078125;799.60546875;86;86;8478;8478;0;0;;;
127.0.0.1;1480699055;114.390625;79.61328125;799.73828125;8376;8399;575556;590065;0;0;17.7215189873;5.06329113924;0.0
