1480699030.852	#0	11598	11040	313	192	53	11163	29	111	0	200
1480699030.863	#1	670	386	183	75	26	394	29	111	0	200
1480699030.870	#2	466	73	334	5	54	6	29	111	0	200
1480699030.880	#3	477	85	334	5	53	6	29	111	0	200
1480699030.889	#4	469	76	335	5	53	6	29	111	0	200
1480699030.901	#5	835	369	408	6	52	61	29	111	0	200
1480699030.909	#6	465	76	331	5	53	6	29	111	0	200
1480699030.919	#7	756	305	393	5	53	50	29	111	0	200
1480699030.930	#8	804	346	400	5	53	57	29	111	0	200
1480699030.939	#9	721	275	388	5	53	45	29	111	0	200
1480699030.949	#10	469	79	332	5	53	8	29	111	0	200
1480699030.960	#11	518	127	333	5	53	8	29	111	0	200
1480699030.967	#12	454	74	323	5	52	6	29	111	0	200
1480699030.977	#13	561	169	334	5	53	18	29	111	0	200
1480699030.988	#14	604	197	338	5	64	20	29	111	0	200
1480699030.998	#15	842	374	410	5	53	58	29	111	0	200
1480699031.007	#16	500	94	349	5	52	8	29	111	0	200
1480699031.016	#17	562	90	389	6	77	8	29	111	0	200
1480699031.025	#18	466	71	338	5	52	7	29	111	0	200
1480699031.035	#19	510	77	369	6	58	7	29	111	0	200
1480699031.045	#20	431	63	320	4	44	6	29	111	0	200
1480699031.053	#21	761	294	408	6	53	48	29	111	0	200
1480699031.064	#22	497	75	355	5	62	6	29	111	0	200
1480699031.073	#23	478	77	342	6	53	8	29	111	0	200
1480699031.081	#24	468	75	335	5	53	8	29	111	0	200
1480699031.091	#25	463	74	331	5	53	8	29	111	0	200
1480699031.100	#26	625	195	372	6	52	32	29	111	0	200
1480699031.110	#27	463	77	328	6	52	8	29	111	0	200
1480699031.120	#28	646	210	378	5	53	33	29	111	0	200
1480699031.128	#29	440	72	313	5	50	7	29	111	0	200
1480699031.138	#30	395	64	281	4	46	6	29	111	0	200
1480699031.147	#31	576	153	357	5	61	24	29	111	0	200
1480699031.155	#32	510	76	365	6	63	8	29	111	0	200
1480699031.167	#33	702	240	406	5	51	40	29	111	0	200
1480699031.175	#34	754	303	394	5	52	50	29	111	0	200
1480699031.183	#35	388	58	281	4	45	6	29	111	0	200
1480699031.193	#36	325	57	231	4	33	6	29	111	0	200
1480699031.202	#37	644	250	337	5	52	25	29	111	0	200
1480699031.211	#38	463	75	330	5	53	7	29	111	0	200
1480699031.220	#39	773	319	397	5	52	53	29	111	0	200
1480699031.229	#40	915	404	451	5	55	67	29	111	0	200
1480699031.237	#41	465	76	332	5	52	7	29	111	0	200
1480699031.246	#42	469	77	335	5	52	8	29	111	0	200
1480699031.256	#43	549	65	434	4	46	6	29	111	0	200
1480699031.267	#44	403	66	289	4	44	7	29	111	0	200
1480699031.274	#45	932	469	405	5	53	79	29	111	0	200
1480699031.282	#46	490	76	357	5	52	8	29	111	0	200
1480699031.290	#47	462	76	329	5	52	8	29	111	0	200
