start;127.0.0.1;1480788678;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480788679;105.8515625;483.8515625;382.38671875;1093;1109;79602;86078;245760;0;3.37078651685;8.98876404494;4.49438202247
127.0.0.1;1480788679;105.99609375;483.70703125;382.38671875;14;14;1880;1880;0;0;;;
127.0.0.1;1480788680;105.83984375;482.97265625;383.27734375;1785;1808;121272;130241;897024;0;0.0;6.25;6.25
127.0.0.1;1480788681;106.3203125;482.43359375;383.3359375;2327;2347;157614;166024;16384;184320;4.6511627907;12.7906976744;10.4651162791
127.0.0.1;1480788681;106.6328125;482.12109375;383.3359375;24;24;1880;1880;0;0;;;
127.0.0.1;1480788682;106.37109375;482.19921875;383.51953125;2886;2911;195972;207559;126976;0;4.81927710843;12.0481927711;1.20481927711
127.0.0.1;1480788682;106.8046875;481.765625;383.51953125;34;34;2540;2540;0;0;0.0;100.0;0.0
127.0.0.1;1480788683;106.703125;481.8046875;383.58203125;3439;3465;234964;249299;0;0;4.81927710843;8.43373493976;0.0
127.0.0.1;1480788683;107.015625;481.4921875;383.58203125;44;44;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480788684;106.8671875;481.5625;383.66015625;3996;4022;270200;282236;0;0;3.7037037037;9.87654320988;0.0
127.0.0.1;1480788684;107.29296875;481.13671875;383.66015625;34;34;3232;3232;0;0;;;
127.0.0.1;1480788685;107.18359375;481.16796875;383.73828125;4549;4574;309704;321881;0;4096;8.23529411765;9.41176470588;0.0
127.0.0.1;1480788685;107.3671875;480.984375;383.73828125;44;44;3232;3232;0;0;;;
127.0.0.1;1480788686;107.2109375;481.046875;383.83203125;5093;5116;345024;356545;0;36864;7.14285714286;13.0952380952;0.0
127.0.0.1;1480788686;107.64453125;480.61328125;383.83203125;64;64;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480788687;107.6484375;480.515625;383.92578125;5646;5671;381212;392885;0;0;10.1265822785;6.32911392405;0.0
127.0.0.1;1480788687;107.83203125;480.33203125;383.92578125;54;54;5244;5244;0;0;0.0;100.0;0.0
127.0.0.1;1480788688;107.66796875;480.39453125;384.02734375;6207;6230;422508;434315;0;0;10.7142857143;10.7142857143;0.0
127.0.0.1;1480788688;108.1015625;479.9609375;384.02734375;74;74;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480788689;108.07421875;479.87890625;384.13671875;6761;6786;459480;471582;0;0;10.0;11.25;0.0
127.0.0.1;1480788689;108.21875;479.734375;384.13671875;139;139;7932;7932;0;0;50.0;50.0;0.0
127.0.0.1;1480788690;108.22265625;479.61328125;384.25390625;7237;7261;492812;504582;0;176128;16.049382716;7.40740740741;0.0
127.0.0.1;1480788690;108.421875;479.4140625;384.25390625;104;104;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480788691;108.24609375;479.4609375;384.3828125;7871;7894;541558;554785;0;28672;16.049382716;9.87654320988;1.23456790123
127.0.0.1;1480788691;108.6328125;479.07421875;384.3828125;190;189;6688;7082;0;0;;;
127.0.0.1;1480788692;108.4765625;479.09765625;384.515625;8438;8466;577112;612160;0;0;17.2839506173;8.64197530864;0.0
127.0.0.1;1480788693;108.78125;478.65625;384.65234375;8993;9018;600833;615681;0;0;17.2839506173;9.87654320988;0.0
127.0.0.1;1480788693;109.01171875;478.375;384.703125;174;182;13576;23454;0;0;;;
127.0.0.1;1480788694;108.93359375;478.30078125;384.85546875;9551;9575;648648;675296;0;0;18.75;10.0;0.0
127.0.0.1;1480788694;108.99609375;478.23828125;384.85546875;174;174;23713;23653;0;5750784;25.0;75.0;0.0
127.0.0.1;1480788694;109.109375;478.125;384.85546875;355;354;322679;323045;0;23977984;23.0769230769;7.69230769231;64.1025641026
127.0.0.1;1480788695;109.55078125;477.6328125;384.90625;4755;4755;13230;13339;0;1572864;0.0;100.0;0.0
127.0.0.1;1480788696;109.50390625;477.52734375;385.05859375;10407;10445;698466;735261;0;13684736;18.6666666667;9.33333333333;20.0
127.0.0.1;1480788696;109.421875;477.609375;385.05859375;94;94;6628;6628;0;0;100.0;0.0;0.0
127.0.0.1;1480788696;109.4609375;477.5703125;385.05859375;195;194;16260;16200;0;0;0.0;100.0;0.0
