start;127.0.0.1;1480698609;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480698611;110.48828125;68.41796875;815.02734375;1431;1456;96708;105742;901120;86016;3.52941176471;7.05882352941;18.8235294118
127.0.0.1;1480698611;110.87109375;67.984375;815.078125;14;14;1880;1880;0;0;;;
127.0.0.1;1480698612;110.8125;68.0546875;815.06640625;1741;1764;117308;126278;0;0;2.38095238095;7.14285714286;0.0
127.0.0.1;1480698612;111.07421875;67.7421875;815.1171875;14;14;1692;1692;0;0;;;
127.0.0.1;1480698613;110.86328125;67.8125;815.2578125;2039;2063;137824;147178;143360;0;4.70588235294;8.23529411765;5.88235294118
127.0.0.1;1480698613;111.25;67.42578125;815.2578125;24;24;1204;1204;0;0;;;
127.0.0.1;1480698614;111.14453125;67.44921875;815.33984375;2333;2357;157816;167484;0;0;3.61445783133;8.43373493976;0.0
127.0.0.1;1480698614;111.3515625;67.2421875;815.33984375;34;34;2556;2556;0;0;;;
127.0.0.1;1480698615;111.21484375;67.328125;815.390625;2640;2664;178592;187990;0;98304;3.44827586207;13.7931034483;0.0
127.0.0.1;1480698615;111.421875;67.12109375;815.390625;24;24;2540;2540;0;0;100.0;0.0;0.0
127.0.0.1;1480698616;111.28515625;67.20703125;815.43359375;2940;2964;199432;209052;0;36864;4.70588235294;7.05882352941;1.17647058824
127.0.0.1;1480698616;111.59765625;66.89453125;815.43359375;34;34;1896;1896;0;0;;;
127.0.0.1;1480698617;111.45703125;66.96484375;815.50390625;3252;3276;219964;229510;0;0;2.35294117647;11.7647058824;0.0
127.0.0.1;1480698617;111.6640625;66.7578125;815.50390625;24;24;1880;1880;0;0;;;
127.0.0.1;1480698618;111.51953125;66.84375;815.5625;3551;3575;240844;250236;0;0;4.7619047619;11.9047619048;0.0
127.0.0.1;1480698618;111.85546875;66.5078125;815.5625;34;34;1880;1880;0;0;50.0;50.0;0.0
127.0.0.1;1480698619;111.7265625;66.5703125;815.62890625;3850;3875;260948;270654;0;0;3.65853658537;10.9756097561;0.0
127.0.0.1;1480698619;112.0390625;66.2578125;815.62890625;34;34;2556;2556;0;0;;;
127.0.0.1;1480698620;111.90234375;66.3203125;815.703125;4159;4193;279708;290934;0;61440;6.17283950617;7.40740740741;0.0
127.0.0.1;1480698620;111.98046875;66.2421875;815.703125;44;44;4584;4584;0;0;100.0;0.0;0.0
127.0.0.1;1480698621;111.8203125;66.328125;815.76953125;4447;4468;299300;306312;0;28672;8.43373493976;8.43373493976;0.0
127.0.0.1;1480698621;112.125;66.0234375;815.76953125;44;44;3908;3908;0;0;0.0;100.0;0.0
127.0.0.1;1480698622;111.9765625;66.0859375;815.85546875;4724;4724;320314;320314;0;0;9.63855421687;6.02409638554;0.0
127.0.0.1;1480698622;112.484375;65.578125;815.85546875;44;44;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480698623;112.3828125;65.6015625;815.93359375;5060;5075;341234;359692;0;0;6.41025641026;6.41025641026;0.0
127.0.0.1;1480698623;112.57421875;65.41015625;815.93359375;44;44;4568;4568;0;0;;;
