start;127.0.0.1;1480790122;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480790124;125.76953125;66.1640625;780.109375;1149;1175;78254;99128;0;0;3.44827586207;6.89655172414;0.0
127.0.0.1;1480790124;125.8828125;66.05078125;780.109375;14;14;1204;1204;0;0;;;
127.0.0.1;1480790125;125.98828125;65.91015625;780.14453125;1228;1256;83448;105446;0;0;3.33333333333;11.1111111111;0.0
127.0.0.1;1480790125;126.0390625;65.859375;780.14453125;14;14;1864;1864;0;0;100.0;0.0;0.0
127.0.0.1;1480790126;126.078125;65.7890625;780.17578125;1320;1346;89420;113230;0;81920;3.40909090909;7.95454545455;1.13636363636
127.0.0.1;1480790126;126.1796875;65.6875;780.17578125;14;14;1220;1220;0;0;;;
127.0.0.1;1480790127;126.26171875;65.56640625;780.21484375;1399;1428;95940;120394;0;0;2.35294117647;10.5882352941;0.0
127.0.0.1;1480790127;126.44921875;65.37890625;780.21484375;24;24;1188;1188;0;0;100.0;0.0;0.0
127.0.0.1;1480790128;126.42578125;65.359375;780.2578125;1482;1511;101708;125885;0;0;3.52941176471;5.88235294118;0.0
127.0.0.1;1480790128;126.515625;65.26953125;780.2578125;14;14;1204;1204;0;0;0.0;100.0;0.0
127.0.0.1;1480790129;126.52734375;65.21875;780.296875;1566;1592;106608;130578;0;0;4.81927710843;7.22891566265;0.0
127.0.0.1;1480790129;126.578125;65.16796875;780.296875;24;24;1188;1188;0;0;;;
127.0.0.1;1480790130;126.57421875;65.125;780.34375;1651;1680;113108;137298;0;0;2.32558139535;9.3023255814;0.0
127.0.0.1;1480790130;126.5859375;65.11328125;780.34375;24;24;1204;1204;0;0;0.0;100.0;0.0
127.0.0.1;1480790131;126.62109375;65.0390625;780.3828125;1728;1755;118220;144233;0;24576;3.57142857143;8.33333333333;0.0
127.0.0.1;1480790131;126.6328125;65.02734375;780.3828125;24;24;1880;1880;0;0;50.0;50.0;0.0
127.0.0.1;1480790132;126.7109375;64.8984375;780.43359375;1813;1833;123476;146212;0;0;2.32558139535;11.6279069767;0.0
127.0.0.1;1480790132;126.76171875;64.84765625;780.43359375;14;14;1204;1204;0;0;0.0;100.0;0.0
127.0.0.1;1480790133;126.77734375;64.7890625;780.4765625;1911;1942;129216;153980;0;0;3.52941176471;9.41176470588;0.0
127.0.0.1;1480790134;126.796875;76.109375;776.734375;1990;2020;135178;159621;114688;0;3.44827586207;12.6436781609;9.19540229885
127.0.0.1;1480790134;126.89453125;76.01171875;776.734375;24;24;2572;2572;0;0;0.0;100.0;0.0
127.0.0.1;1480790135;126.78125;76.08203125;776.77734375;2073;2103;140300;165239;0;0;4.6511627907;11.6279069767;0.0
127.0.0.1;1480790135;126.96875;75.89453125;776.77734375;24;24;1880;1880;0;0;;;
