start;127.0.0.1;1480616488;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480616490;140.484375;234.43359375;571.15234375;1431;1453;96856;105404;897024;0;2.40963855422;6.02409638554;10.843373494
127.0.0.1;1480616490;140.91796875;234.0;571.15234375;24;24;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480616491;140.80859375;234.0703125;571.19140625;1729;1753;117576;126786;0;0;1.19047619048;10.7142857143;0.0
127.0.0.1;1480616491;141.12109375;233.7578125;571.19140625;24;24;1204;1204;0;0;50.0;50.0;0.0
127.0.0.1;1480616492;140.8828125;233.828125;571.3515625;2038;2060;138116;146810;126976;90112;2.43902439024;9.75609756098;2.43902439024
127.0.0.1;1480616492;141.26953125;233.44140625;571.3515625;14;14;1724;1724;0;0;100.0;0.0;0.0
127.0.0.1;1480616493;141.1875;233.46484375;571.41015625;2341;2364;157728;167034;0;0;3.48837209302;12.7906976744;0.0
127.0.0.1;1480616493;141.3828125;233.26953125;571.41015625;24;24;2556;2556;0;0;;;
127.0.0.1;1480616494;141.2578125;233.34375;571.4609375;2639;2663;179076;188574;0;0;3.57142857143;10.7142857143;0.0
127.0.0.1;1480616494;141.44140625;233.16015625;571.4609375;34;34;1864;1864;0;0;;;
127.0.0.1;1480616495;141.32421875;233.22265625;571.515625;2942;2966;198332;207782;0;0;4.7619047619;8.33333333333;0.0
127.0.0.1;1480616495;141.63671875;232.91015625;571.515625;24;24;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480616496;141.50390625;232.98046875;571.578125;3251;3273;220596;229720;0;0;3.52941176471;11.7647058824;0.0
127.0.0.1;1480616496;141.69921875;232.78515625;571.578125;24;24;1880;1880;0;0;;;
127.0.0.1;1480616497;141.55859375;232.859375;571.640625;3553;3578;239976;249714;0;32768;2.38095238095;10.7142857143;1.19047619048
127.0.0.1;1480616497;141.87109375;232.546875;571.640625;41;41;1896;1896;0;0;0.0;100.0;0.0
127.0.0.1;1480616498;141.7265625;232.6171875;571.71484375;3841;3864;259804;269062;0;0;6.02409638554;10.843373494;0.0
127.0.0.1;1480616499;142.0390625;232.3046875;571.71484375;34;34;3892;3892;0;0;;;
127.0.0.1;1480616500;141.98046875;232.29296875;571.78515625;4151;4174;281404;290614;0;0;4.6511627907;13.9534883721;0.0
127.0.0.1;1480616500;142.2109375;232.03515625;571.8125;44;44;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480616501;142.0546875;232.140625;571.86328125;4459;4483;301448;310850;0;0;6.09756097561;7.31707317073;0.0
127.0.0.1;1480616501;142.12890625;232.0390625;571.890625;44;44;3232;3232;0;0;100.0;0.0;0.0
127.0.0.1;1480616502;142.0546875;232.05859375;571.9453125;4751;4775;322672;332032;0;458752;6.32911392405;7.59493670886;0.0
127.0.0.1;1480616502;142.25390625;231.83203125;571.97265625;64;64;2556;2556;0;4096;;;
127.0.0.1;1480616503;142.34375;231.6640625;572.04296875;5050;5073;342876;352188;0;40960;4.93827160494;9.87654320988;0.0
127.0.0.1;1480616503;142.47265625;231.53515625;572.04296875;54;54;3232;3232;0;0;;;
127.0.0.1;1480616504;142.40234375;231.52734375;572.12109375;5348;5372;362888;372296;0;0;4.93827160494;11.1111111111;0.0
127.0.0.1;1480616504;142.546875;231.3828125;572.12109375;64;64;3318;3318;0;0;100.0;0.0;0.0
127.0.0.1;1480616505;142.43359375;231.40625;572.2109375;5649;5671;382716;391740;0;0;6.25;7.5;0.0
127.0.0.1;1480616505;142.578125;231.26171875;572.2109375;64;64;3286;3286;0;0;0.0;100.0;0.0
127.0.0.1;1480616506;142.4609375;231.28515625;572.3046875;5960;5983;405256;414376;0;0;7.89473684211;5.26315789474;0.0
127.0.0.1;1480616506;142.65625;231.08984375;572.3046875;74;74;3232;3232;0;0;;;
127.0.0.1;1480616507;142.48046875;231.1640625;572.40625;6260;6284;422480;432036;0;0;7.79220779221;5.19480519481;0.0
127.0.0.1;1480616507;142.77734375;230.8671875;572.40625;64;64;6698;6698;0;0;0.0;100.0;0.0
127.0.0.1;1480616508;142.5625;230.921875;572.55859375;6560;6584;444046;453396;0;32768;5.26315789474;10.5263157895;0.0
127.0.0.1;1480616508;142.72265625;230.76171875;572.55859375;74;74;3216;3216;0;0;0.0;100.0;0.0
127.0.0.1;1480616509;142.6171875;230.80078125;572.625;6862;6886;464274;473724;0;0;7.69230769231;7.69230769231;0.0
127.0.0.1;1480616509;142.7109375;230.65625;572.67578125;64;64;7374;7374;0;0;;;
127.0.0.1;1480616510;142.6796875;230.6015625;572.76171875;7181;7207;486256;496138;0;0;9.87654320988;9.87654320988;0.0
127.0.0.1;1480616511;142.57421875;230.55859375;572.91015625;7491;7516;503470;512964;0;0;8.75;10.0;0.0
127.0.0.1;1480616511;142.87109375;230.26171875;572.91015625;74;74;5904;5904;0;0;100.0;0.0;0.0
127.0.0.1;1480616512;142.6953125;230.31640625;573.03125;7764;7790;531698;541500;0;0;11.6883116883;5.19480519481;0.0
127.0.0.1;1480616512;142.9609375;230.05078125;573.03125;104;104;4584;4584;0;0;;;
127.0.0.1;1480616513;142.8125;230.07421875;573.1484375;8075;8099;553400;562956;0;28672;11.25;7.5;0.0
127.0.0.1;1480616513;142.95703125;229.9296875;573.1484375;79;79;4724;4724;0;0;0.0;100.0;0.0
127.0.0.1;1480616514;142.79296875;229.953125;573.2890625;8373;8397;566094;575364;0;0;10.1265822785;10.1265822785;0.0
127.0.0.1;1480616515;142.91015625;229.703125;573.421875;8698;8722;593027;602387;0;0;12.3456790123;9.87654320988;0.0
