start;127.0.0.1;1480789336;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480789338;121.44921875;257.7109375;592.90625;1174;1199;79460;100376;0;0;2.38095238095;5.95238095238;0.0
127.0.0.1;1480789338;122.01953125;257.140625;592.90625;14;14;1188;1188;0;0;;;
127.0.0.1;1480789339;121.80859375;257.31640625;592.94140625;1277;1305;86768;108772;0;86016;2.32558139535;8.13953488372;0.0
127.0.0.1;1480789339;122.015625;257.109375;592.94140625;14;14;1880;1880;0;0;50.0;50.0;0.0
127.0.0.1;1480789340;121.8984375;257.1953125;592.97265625;1401;1429;94888;119151;0;0;2.38095238095;8.33333333333;0.0
127.0.0.1;1480789340;122.2421875;256.8515625;592.97265625;15;15;1248;1628;0;0;50.0;50.0;0.0
127.0.0.1;1480789341;122.1328125;256.921875;593.01171875;1487;1515;101260;125211;0;0;2.38095238095;5.95238095238;0.0
127.0.0.1;1480789341;122.23046875;256.82421875;593.01171875;21;35;3396;14388;0;0;50.0;50.0;0.0
127.0.0.1;1480789342;122.1796875;256.83203125;593.0546875;1627;1653;109024;133094;0;0;3.57142857143;8.33333333333;0.0
127.0.0.1;1480789342;122.47265625;256.48828125;593.10546875;24;24;1880;1880;0;0;0.0;100.0;0.0
127.0.0.1;1480789343;122.41015625;256.55859375;593.09765625;1700;1727;117136;141378;0;0;4.81927710843;6.02409638554;0.0
127.0.0.1;1480789343;122.47265625;256.4453125;593.1484375;24;24;1204;1204;0;0;0.0;100.0;0.0
127.0.0.1;1480789344;122.45703125;256.46875;593.140625;1816;1841;123508;147400;0;24576;4.54545454545;10.2272727273;0.0
127.0.0.1;1480789345;122.69140625;256.1953125;593.1796875;1929;1957;131062;155507;0;0;3.57142857143;7.14285714286;0.0
127.0.0.1;1480789346;122.4765625;256.30859375;593.28125;2028;2056;138290;162900;0;0;3.37078651685;14.606741573;0.0
127.0.0.1;1480789347;122.71875;256.02734375;593.3203125;2136;2163;144402;168385;0;0;3.65853658537;10.9756097561;0.0
127.0.0.1;1480789347;122.77734375;255.96875;593.3203125;24;24;1864;1864;0;0;100.0;0.0;0.0
127.0.0.1;1480789348;122.703125;256.04296875;593.3203125;2208;2208;149704;152162;0;0;3.44827586207;10.3448275862;0.0
127.0.0.1;1480789348;122.89453125;255.8515625;593.3203125;24;24;1204;1204;0;0;;;
127.0.0.1;1480789349;122.73046875;255.921875;593.4140625;2332;2345;158216;171649;0;24576;3.44827586207;9.19540229885;1.14942528736
127.0.0.1;1480789349;122.921875;255.73046875;593.4140625;24;24;1896;1896;0;0;;;
