1480789337.494	#0	5134	4694	238	128	74	4693	29	111	0	200
1480789337.499	#1	570	318	123	98	31	341	29	111	0	200
1480789337.511	#2	408	55	298	5	50	7	29	111	0	200
1480789337.519	#3	640	244	337	5	54	25	29	111	0	200
1480789337.528	#4	791	337	396	5	53	56	29	111	0	200
1480789337.538	#5	404	60	283	5	56	7	29	111	0	200
1480789337.549	#6	927	385	481	5	56	62	29	111	0	200
1480789337.558	#7	767	285	424	6	52	47	29	111	0	200
1480789337.569	#8	486	68	367	4	47	7	29	111	0	200
1480789337.578	#9	472	77	329	5	61	6	29	111	0	200
1480789337.589	#10	728	292	378	5	53	49	29	111	0	200
1480789337.599	#11	699	255	386	5	53	42	29	111	0	200
1480789337.608	#12	422	70	299	5	48	7	29	111	0	200
1480789337.618	#13	458	74	325	6	53	7	29	111	0	200
1480789337.627	#14	544	74	413	5	52	8	29	111	0	200
1480789337.637	#15	542	117	367	5	53	8	29	111	0	200
1480789337.647	#16	464	76	330	5	53	8	29	111	0	200
1480789337.657	#17	463	74	330	6	53	8	29	111	0	200
1480789337.667	#18	634	203	373	5	53	33	29	111	0	200
1480789337.677	#19	466	77	331	6	52	8	29	111	0	200
1480789337.686	#20	478	90	329	5	54	7	29	111	0	200
1480789337.696	#21	486	77	348	6	55	8	29	111	0	200
1480789337.706	#22	807	339	400	5	63	57	29	111	0	200
1480789337.717	#23	468	79	331	5	53	7	29	111	0	200
1480789337.726	#24	466	77	332	5	52	8	29	111	0	200
1480789337.737	#25	413	64	294	5	50	7	29	111	0	200
1480789337.745	#26	386	51	290	4	41	6	29	111	0	200
1480789337.755	#27	462	74	330	5	53	8	29	111	0	200
1480789337.765	#28	997	540	402	5	50	77	29	111	0	200
1480789337.775	#29	504	120	326	6	52	8	29	111	0	200
1480789337.784	#30	447	75	316	5	51	7	29	111	0	200
1480789337.795	#31	902	432	416	5	49	74	29	111	0	200
1480789337.804	#32	720	272	390	5	53	45	29	111	0	200
1480789337.813	#33	465	77	331	5	52	8	29	111	0	200
1480789337.823	#34	692	250	384	5	53	41	29	111	0	200
1480789337.832	#35	708	255	394	5	54	41	29	111	0	200
1480789337.843	#36	787	358	381	5	43	59	29	111	0	200
1480789337.852	#37	428	75	305	4	44	7	29	111	0	200
1480789337.861	#38	769	304	407	5	53	50	29	111	0	200
1480789337.872	#39	826	303	430	5	88	44	29	111	0	200
1480789337.880	#40	802	343	402	5	52	58	29	111	0	200
1480789337.890	#41	463	74	331	5	53	8	29	111	0	200
1480789337.900	#42	461	75	328	6	52	6	29	111	0	200
1480789337.909	#43	276	60	172	4	40	6	29	111	0	200
1480789337.920	#44	751	302	391	6	52	50	29	111	0	200
1480789337.929	#45	457	73	326	5	53	8	29	111	0	200
1480789337.939	#46	878	166	570	5	137	9	29	111	0	200
1480789337.947	#47	546	75	400	5	66	8	29	111	0	200
1480789337.957	#48	462	75	330	5	52	7	29	111	0	200
1480789337.967	#49	653	218	377	6	52	35	29	111	0	200
1480789337.977	#50	458	74	327	5	52	7	29	111	0	200
1480789337.985	#51	467	76	333	5	53	8	29	111	0	200
1480789337.995	#52	457	76	332	4	45	7	29	111	0	200
1480789338.004	#53	472	87	328	5	52	8	29	111	0	200
1480789338.014	#54	646	212	376	5	53	34	29	111	0	200
1480789338.023	#55	464	75	331	6	52	8	29	111	0	200
1480789338.034	#56	461	74	330	6	51	8	29	111	0	200
1480789338.043	#57	920	441	422	5	52	74	29	111	0	200
1480789338.053	#58	466	76	332	5	53	7	29	111	0	200
1480789338.061	#59	441	68	315	6	52	7	29	111	0	200
1480789338.071	#60	460	76	326	6	52	7	29	111	0	200
1480789338.081	#61	687	274	353	6	54	45	29	111	0	200
1480789338.091	#62	585	193	335	5	52	20	29	111	0	200
1480789338.099	#63	484	80	344	5	55	7	29	111	0	200
1480789338.109	#64	461	74	329	5	53	8	29	111	0	200
1480789338.119	#65	451	80	315	5	51	7	29	111	0	200
1480789338.128	#66	794	342	394	6	52	55	29	111	0	200
1480789338.136	#67	464	76	331	5	52	8	29	111	0	200
1480789338.147	#68	460	73	330	5	52	8	29	111	0	200
1480789338.155	#69	831	367	407	5	52	63	29	111	0	200
1480789338.165	#70	676	278	332	6	60	9	29	111	0	200
1480789338.174	#71	470	73	339	6	52	7	29	111	0	200
1480789338.184	#72	465	77	329	6	53	8	29	111	0	200
1480789338.192	#73	513	75	380	5	53	8	29	111	0	200
1480789338.202	#74	464	76	331	5	52	8	29	111	0	200
1480789338.213	#75	911	472	377	5	57	75	29	111	0	200
1480789338.220	#76	428	64	315	5	44	6	29	111	0	200
1480789338.230	#77	394	65	280	5	44	6	29	111	0	200
1480789338.239	#78	392	64	280	4	44	6	29	111	0	200
1480789338.248	#79	461	73	330	5	53	8	29	111	0	200
1480789338.257	#80	700	291	352	5	52	47	29	111	0	200
1480789338.267	#81	1005	512	435	6	52	87	29	111	0	200
1480789338.276	#82	763	308	396	6	53	52	29	111	0	200
1480789338.285	#83	417	74	294	5	44	6	29	111	0	200
1480789338.294	#84	463	75	330	6	52	8	29	111	0	200
1480789338.305	#85	604	214	333	5	52	41	29	111	0	200
1480789338.313	#86	463	75	330	5	53	8	29	111	0	200
1480789338.322	#87	318	1	0	292	25	291	29	111	0	200
1480789338.331	#88	395	38	10	322	25	324	29	111	0	200
1480789338.348	#89	974	582	304	42	46	46	29	111	0	200
1480789338.349	#90	367	96	237	5	29	66	29	111	0	200
1480789338.359	#91	468	77	332	5	54	6	29	111	0	200
1480789338.368	#92	596	208	329	5	54	7	29	111	0	200
1480789338.378	#93	930	419	452	5	54	71	29	111	0	200
1480789338.386	#94	757	307	392	5	53	51	29	111	0	200
1480789338.395	#95	465	77	329	6	53	7	29	111	0	200
1480789338.404	#96	504	107	339	6	52	8	29	111	0	200
1480789338.413	#97	750	302	391	5	52	50	29	111	0	200
1480789338.422	#98	747	294	395	6	52	49	29	111	0	200
1480789338.433	#99	688	280	348	6	54	8	29	111	0	200
1480789338.441	#100	457	74	325	5	53	7	29	111	0	200
1480789338.450	#101	463	77	329	5	52	8	29	111	0	200
1480789338.460	#102	465	76	331	5	53	7	29	111	0	200
1480789338.468	#103	721	278	386	5	52	45	29	111	0	200
1480789338.478	#104	467	77	332	5	53	7	29	111	0	200
1480789338.486	#105	461	74	328	5	54	7	29	111	0	200
1480789338.495	#106	384	61	277	4	42	5	29	111	0	200
1480789338.504	#107	466	77	330	6	53	7	29	111	0	200
1480789338.514	#108	736	284	393	6	53	47	29	111	0	200
1480789338.523	#109	464	77	329	6	52	8	29	111	0	200
1480789338.531	#110	466	77	331	5	53	8	29	111	0	200
1480789338.542	#111	710	264	388	5	53	42	29	111	0	200
1480789338.549	#112	531	92	380	5	54	8	29	111	0	200
1480789338.558	#113	396	65	282	4	45	6	29	111	0	200
1480789338.567	#114	475	80	336	6	53	7	29	111	0	200
1480789338.576	#115	473	76	333	5	59	7	29	111	0	200
1480789338.586	#116	808	345	405	5	53	58	29	111	0	200
1480789338.594	#117	454	74	323	4	53	7	29	111	0	200
1480789338.603	#118	391	66	276	5	44	6	29	111	0	200
1480789338.612	#119	870	395	417	5	53	66	29	111	0	200
1480789338.623	#120	823	358	407	5	53	61	29	111	0	200
1480789338.632	#121	509	122	328	6	53	8	29	111	0	200
1480789338.639	#122	435	75	311	4	45	7	29	111	0	200
1480789338.648	#123	469	73	339	5	52	7	29	111	0	200
1480789338.657	#124	683	289	335	6	53	49	29	111	0	200
1480789338.665	#125	487	90	338	6	53	7	29	111	0	200
1480789338.674	#126	469	77	333	6	53	7	29	111	0	200
1480789338.684	#127	859	345	449	5	60	55	29	111	0	200
1480789338.693	#128	580	191	331	5	53	8	29	111	0	200
1480789338.701	#129	427	76	303	4	44	7	29	111	0	200
1480789338.710	#130	468	77	333	5	53	8	29	111	0	200
1480789338.719	#131	463	74	330	6	53	7	29	111	0	200
1480789338.727	#132	464	76	331	5	52	7	29	111	0	200
1480789338.736	#133	772	318	396	5	53	53	29	111	0	200
1480789338.745	#134	587	204	325	5	53	7	29	111	0	200
1480789338.754	#135	465	78	330	5	52	7	29	111	0	200
1480789338.763	#136	531	77	332	6	116	7	29	111	0	200
1480789338.772	#137	439	74	316	4	45	6	29	111	0	200
1480789338.780	#138	536	88	381	6	61	8	29	111	0	200
1480789338.790	#139	582	160	363	5	54	25	29	111	0	200
1480789338.798	#140	464	76	331	5	52	8	29	111	0	200
1480789338.807	#141	654	221	375	6	52	35	29	111	0	200
1480789338.816	#142	865	388	418	5	54	63	29	111	0	200
1480789338.825	#143	460	74	328	5	53	7	29	111	0	200
1480789338.834	#144	525	81	343	6	95	7	29	111	0	200
1480789338.847	#145	1051	694	303	6	48	10	29	111	0	200
1480789338.852	#146	572	157	357	6	52	25	29	111	0	200
1480789338.859	#147	462	77	328	5	52	8	29	111	0	200
1480789338.868	#148	935	446	432	5	52	75	29	111	0	200
1480789338.877	#149	879	150	581	6	142	9	29	111	0	200
1480789338.885	#150	417	70	295	5	47	7	29	111	0	200
1480789338.894	#151	456	74	324	6	52	8	29	111	0	200
1480789338.903	#152	460	72	330	5	53	8	29	111	0	200
1480789338.912	#153	467	78	330	5	54	7	29	111	0	200
1480789338.920	#154	780	356	376	4	44	53	29	111	0	200
1480789338.930	#155	798	319	420	5	54	53	29	111	0	200
1480789338.940	#156	854	361	434	6	53	60	29	111	0	200
1480789338.946	#157	508	75	375	6	52	8	29	111	0	200
1480789338.955	#158	485	91	338	5	51	8	29	111	0	200
1480789338.964	#159	457	72	327	6	52	7	29	111	0	200
1480789338.972	#160	466	77	330	6	53	8	29	111	0	200
1480789338.983	#161	768	301	407	5	55	48	29	111	0	200
1480789338.990	#162	768	298	412	5	53	49	29	111	0	200
1480789338.998	#163	465	77	330	5	53	7	29	111	0	200
1480789339.007	#164	473	87	328	5	53	7	29	111	0	200
1480789339.015	#165	613	177	369	6	61	30	29	111	0	200
1480789339.024	#166	420	77	294	4	45	6	29	111	0	200
1480789339.033	#167	476	91	327	6	52	7	29	111	0	200
1480789339.042	#168	688	214	416	5	53	36	29	111	0	200
1480789339.050	#169	413	74	291	4	44	7	29	111	0	200
1480789339.058	#170	711	263	389	5	54	42	29	111	0	200
1480789339.067	#171	483	82	341	6	54	8	29	111	0	200
1480789339.076	#172	462	75	328	6	53	8	29	111	0	200
1480789339.085	#173	466	77	330	5	54	7	29	111	0	200
1480789339.093	#174	465	77	330	6	52	7	29	111	0	200
1480789339.102	#175	784	325	401	5	53	54	29	111	0	200
1480789339.112	#176	614	220	336	5	53	22	29	111	0	200
1480789339.118	#177	459	75	326	5	53	8	29	111	0	200
1480789339.128	#178	641	212	371	5	53	34	29	111	0	200
1480789339.135	#179	761	313	391	5	52	53	29	111	0	200
1480789339.144	#180	462	77	328	5	52	8	29	111	0	200
1480789339.153	#181	774	335	380	6	53	72	29	111	0	200
1480789339.163	#182	560	168	334	6	52	19	29	111	0	200
1480789339.169	#183	587	166	364	6	51	27	29	111	0	200
1480789339.178	#184	466	77	331	5	53	7	29	111	0	200
1480789339.187	#185	834	367	408	6	53	62	29	111	0	200
1480789339.195	#186	752	297	396	6	53	50	29	111	0	200
1480789339.203	#187	472	76	339	5	52	8	29	111	0	200
1480789339.212	#188	465	77	330	5	53	7	29	111	0	200
1480789339.220	#189	419	74	296	4	45	5	29	111	0	200
1480789339.230	#190	491	103	330	5	53	8	29	111	0	200
1480789339.237	#191	468	77	332	6	53	8	29	111	0	200
1480789339.246	#192	939	434	447	5	53	74	29	111	0	200
1480789339.255	#193	702	260	384	5	53	42	29	111	0	200
1480789339.262	#194	415	74	292	4	45	7	29	111	0	200
1480789339.271	#195	604	214	332	5	53	7	29	111	0	200
1480789339.280	#196	465	77	330	5	53	7	29	111	0	200
