start;127.0.0.1;1480699726;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699728;113.5234375;87.9375;791.72265625;259;284;18172;29324;0;0;1.16279069767;5.81395348837;0.0
127.0.0.1;1480699728;113.8046875;87.65625;791.72265625;14;14;512;512;0;0;0.0;100.0;0.0
127.0.0.1;1480699729;113.890625;87.54296875;791.7421875;364;389;25088;36584;0;421888;1.16279069767;5.81395348837;1.16279069767
127.0.0.1;1480699729;113.9453125;87.48828125;791.7421875;4;4;528;528;0;0;100.0;0.0;0.0
127.0.0.1;1480699730;113.86328125;87.54296875;791.76953125;469;495;32576;46454;0;0;2.38095238095;3.57142857143;0.0
127.0.0.1;1480699730;114.12890625;87.27734375;791.76953125;4;4;528;528;0;0;0.0;100.0;0.0
127.0.0.1;1480699731;114.11328125;87.26953125;791.79296875;566;591;39008;52702;0;0;3.44827586207;6.89655172414;0.0
127.0.0.1;1480699731;114.1875;87.1953125;791.79296875;4;4;1188;1188;0;0;;;
127.0.0.1;1480699732;114.078125;87.26953125;791.828125;669;699;45240;59768;0;0;3.57142857143;4.7619047619;0.0
127.0.0.1;1480699732;114.26953125;87.078125;791.828125;14;14;1188;1188;0;0;;;
127.0.0.1;1480699733;114.19921875;87.1171875;791.859375;757;783;52556;66528;0;0;2.38095238095;4.7619047619;0.0
127.0.0.1;1480699733;114.390625;86.92578125;791.859375;14;14;512;512;0;0;0.0;100.0;0.0
127.0.0.1;1480699734;114.28125;86.99609375;791.890625;860;887;59676;73632;0;32768;3.52941176471;5.88235294118;0.0
127.0.0.1;1480699734;114.35546875;86.921875;791.890625;14;14;512;512;0;0;;;
127.0.0.1;1480699735;114.25;86.99609375;791.921875;940;949;64380;72330;0;0;3.52941176471;5.88235294118;0.0
127.0.0.1;1480699736;114.27734375;86.9296875;791.9609375;1078;1119;73302;92821;0;0;3.57142857143;4.7619047619;0.0
127.0.0.1;1480699736;114.46875;86.73828125;791.9609375;4;4;1204;1204;0;0;100.0;0.0;0.0
