start;127.0.0.1;1480700454;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480700456;114.71875;85.65625;792.0546875;249;274;16820;27972;0;0;0.0;6.89655172414;0.0
127.0.0.1;1480700456;114.8828125;85.4921875;792.0546875;4;4;496;496;0;0;100.0;0.0;0.0
127.0.0.1;1480700457;114.80078125;85.55078125;792.078125;343;365;24516;35396;0;0;2.27272727273;6.81818181818;0.0
127.0.0.1;1480700457;114.9765625;85.375;792.078125;14;14;512;512;0;0;;;
127.0.0.1;1480700458;114.97265625;85.35546875;792.09375;435;459;30128;43963;0;106496;2.29885057471;9.19540229885;6.89655172414
127.0.0.1;1480700459;115.0;85.296875;792.125;525;550;36034;49715;0;0;2.29885057471;8.04597701149;0.0
127.0.0.1;1480700460;115.109375;85.15625;792.15625;613;639;42642;56301;0;0;2.38095238095;5.95238095238;0.0
127.0.0.1;1480700460;115.21875;85.046875;792.15625;14;14;512;512;0;0;50.0;50.0;0.0
127.0.0.1;1480700461;115.13671875;85.109375;792.17578125;708;732;49400;62920;0;0;2.32558139535;5.81395348837;0.0
127.0.0.1;1480700462;115.1875;85.03125;792.203125;804;831;54226;68251;0;0;3.48837209302;6.97674418605;0.0
127.0.0.1;1480700462;115.36328125;84.85546875;792.203125;4;4;512;512;0;0;;;
127.0.0.1;1480700463;115.22265625;84.94921875;792.2421875;896;921;61284;75100;0;28672;2.43902439024;4.87804878049;0.0
127.0.0.1;1480700463;115.3515625;84.8203125;792.2421875;4;4;1204;1204;0;0;50.0;50.0;0.0
127.0.0.1;1480700464;115.1953125;84.92578125;792.29296875;989;1014;67052;80834;0;0;2.35294117647;4.70588235294;0.0
127.0.0.1;1480700464;115.3359375;84.78515625;792.29296875;4;4;1204;1204;0;0;50.0;50.0;0.0
127.0.0.1;1480700465;115.3515625;84.7578125;792.3046875;1076;1100;72868;86559;0;0;2.35294117647;7.05882352941;0.0
127.0.0.1;1480700465;115.40625;84.67578125;792.33203125;15;14;1204;1204;0;0;100.0;0.0;0.0
127.0.0.1;1480700466;115.3203125;84.73046875;792.36328125;1156;1181;78892;92742;0;0;3.48837209302;5.81395348837;0.0
127.0.0.1;1480700466;115.4140625;84.63671875;792.36328125;14;14;1864;1864;0;0;0.0;100.0;0.0
127.0.0.1;1480700467;115.359375;84.67578125;792.37890625;1266;1290;85652;99484;0;0;3.61445783133;7.22891566265;0.0
127.0.0.1;1480700468;115.37890625;84.61328125;792.4140625;1326;1351;90306;104197;0;28672;2.35294117647;7.05882352941;0.0
127.0.0.1;1480700468;115.609375;84.3828125;792.4140625;14;14;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480700469;115.515625;84.41015625;792.48046875;1434;1457;97024;110712;0;0;2.35294117647;8.23529411765;0.0
127.0.0.1;1480700469;115.65625;84.26953125;792.48046875;14;14;1880;1880;0;0;0.0;100.0;0.0
127.0.0.1;1480700470;115.5859375;84.328125;792.4921875;1524;1548;103784;117378;0;0;2.35294117647;8.23529411765;0.0
127.0.0.1;1480700470;115.7265625;84.1875;792.4921875;14;14;1204;1204;0;0;100.0;0.0;0.0
127.0.0.1;1480700471;115.66015625;84.20703125;792.5390625;1618;1642;110256;123866;0;0;2.35294117647;9.41176470588;0.0
127.0.0.1;1480700471;115.73046875;84.13671875;792.5390625;14;14;1204;1204;0;0;100.0;0.0;0.0
127.0.0.1;1480700472;115.625;84.17578125;792.60546875;1706;1732;115396;129340;0;0;3.52941176471;7.05882352941;0.0
127.0.0.1;1480700472;115.69140625;84.109375;792.60546875;14;14;1864;1864;0;0;100.0;0.0;0.0
