start;127.0.0.1;1480789394;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480789396;122.5234375;219.734375;629.80078125;1176;1205;79612;101068;0;0;1.16279069767;8.13953488372;0.0
127.0.0.1;1480789396;122.8046875;219.453125;629.80078125;14;14;1204;1204;0;0;100.0;0.0;0.0
127.0.0.1;1480789397;122.859375;219.37109375;629.828125;1286;1312;87564;109034;0;94208;1.16279069767;6.97674418605;4.6511627907
127.0.0.1;1480789397;123.05078125;219.1796875;629.828125;14;14;1220;1220;0;0;;;
127.0.0.1;1480789398;122.94140625;219.25;629.8671875;1387;1412;95144;119192;0;0;4.70588235294;5.88235294118;0.0
127.0.0.1;1480789399;123.1796875;218.9765625;629.90234375;1517;1544;102550;126480;0;0;4.6511627907;8.13953488372;0.0
127.0.0.1;1480789400;123.37890625;218.734375;629.9453125;1586;1614;107734;131921;0;0;3.57142857143;7.14285714286;0.0
127.0.0.1;1480789400;123.59375;218.51953125;629.9453125;24;24;1188;1188;0;0;100.0;0.0;0.0
127.0.0.1;1480789401;123.4921875;218.58203125;629.984375;1710;1736;117136;141159;0;0;3.57142857143;7.14285714286;0.0
127.0.0.1;1480789402;123.40234375;218.58203125;630.07421875;1813;1839;123118;145225;0;24576;2.38095238095;9.52380952381;0.0
127.0.0.1;1480789402;123.640625;218.34375;630.07421875;14;14;1204;1204;0;0;0.0;100.0;0.0
127.0.0.1;1480789403;123.51171875;218.4296875;630.1171875;1929;1954;130596;154153;0;0;4.6511627907;8.13953488372;0.0
127.0.0.1;1480789403;123.703125;218.23828125;630.1171875;14;14;1880;1880;0;0;;;
127.0.0.1;1480789404;123.58203125;218.30859375;630.16796875;2028;2055;137116;161107;0;0;4.70588235294;10.5882352941;0.0
127.0.0.1;1480789404;123.8046875;218.0859375;630.16796875;24;24;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480789405;123.81640625;218.02734375;630.21484375;2129;2155;145468;169468;0;0;2.38095238095;11.9047619048;0.0
127.0.0.1;1480789406;123.76171875;218.03515625;630.26171875;2247;2277;151750;176272;0;0;5.0;5.0;0.0
127.0.0.1;1480789406;123.953125;217.84375;630.26171875;24;24;1848;1848;0;0;0.0;100.0;0.0
127.0.0.1;1480789407;123.83203125;217.9140625;630.3125;2338;2364;159604;183557;0;24576;4.81927710843;8.43373493976;0.0
127.0.0.1;1480789407;124.0234375;217.72265625;630.3125;24;24;1880;1880;0;0;0.0;100.0;0.0
127.0.0.1;1480789408;123.77734375;217.9140625;630.3671875;2458;2484;166216;190810;0;0;5.88235294118;9.41176470588;0.0
127.0.0.1;1480789408;123.9375;217.75390625;630.3671875;24;24;1880;1880;0;0;100.0;0.0;0.0
127.0.0.1;1480789409;123.84375;217.79296875;630.421875;2559;2585;174536;198485;0;0;4.6511627907;10.4651162791;0.0
127.0.0.1;1480789410;123.95703125;217.6328125;630.46875;2635;2636;177700;180407;0;0;2.38095238095;9.52380952381;0.0
127.0.0.1;1480789410;124.1484375;217.44140625;630.46875;24;24;2556;2556;0;0;;;
127.0.0.1;1480789411;123.9140625;217.625;630.51953125;2738;2737;185082;185256;0;0;2.46913580247;9.87654320988;0.0
127.0.0.1;1480789411;124.08203125;217.45703125;630.51953125;24;24;2540;2540;0;0;100.0;0.0;0.0
127.0.0.1;1480789412;123.9765625;217.51953125;630.5625;2900;2938;196856;234322;0;24576;4.93827160494;6.17283950617;0.0
127.0.0.1;1480789412;124.19921875;217.296875;630.5625;24;24;2540;2540;0;0;50.0;50.0;0.0
127.0.0.1;1480789413;123.99609375;217.4296875;630.6328125;2989;3018;202780;227411;0;0;4.7619047619;9.52380952381;0.0
127.0.0.1;1480789413;124.140625;217.28515625;630.6328125;24;24;1880;1880;0;0;;;
127.0.0.1;1480789414;124.0546875;217.30859375;630.6953125;3091;3119;210452;234953;0;0;5.95238095238;8.33333333333;0.0
127.0.0.1;1480789414;124.15625;217.20703125;630.6953125;34;34;1864;1864;0;0;100.0;0.0;0.0
127.0.0.1;1480789415;124.1484375;217.15625;630.75390625;3186;3211;217472;241294;0;0;7.05882352941;8.23529411765;0.0
127.0.0.1;1480789416;124.08203125;217.15625;630.8203125;3306;3332;223494;247222;0;0;4.81927710843;9.63855421687;0.0
127.0.0.1;1480789416;124.2734375;216.96484375;630.8203125;34;34;2540;2540;0;0;100.0;0.0;0.0
127.0.0.1;1480789417;124.17578125;217.00390625;630.87890625;3410;3435;231380;255368;0;24576;3.65853658537;10.9756097561;6.09756097561
127.0.0.1;1480789418;124.078125;217.03515625;630.9453125;3518;3547;238338;263026;0;0;5.95238095238;10.7142857143;0.0
127.0.0.1;1480789418;124.22265625;216.890625;630.9453125;24;24;1880;1880;0;0;;;
127.0.0.1;1480789419;124.21484375;216.82421875;631.01953125;3614;3637;245860;269489;0;0;4.87804878049;9.75609756098;0.0
127.0.0.1;1480789419;124.28515625;216.75390625;631.01953125;44;44;2556;2556;0;0;100.0;0.0;0.0
127.0.0.1;1480789420;124.14453125;216.82421875;631.08984375;3703;3715;252256;265494;0;0;6.32911392405;7.59493670886;0.0
127.0.0.1;1480789421;124.1953125;216.703125;631.16015625;3843;3869;257642;281688;0;0;5.81395348837;12.7906976744;0.0
127.0.0.1;1480789421;124.38671875;216.51171875;631.16015625;34;34;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480789422;124.2421875;216.58203125;631.234375;3932;3959;266584;293406;0;24576;6.09756097561;12.1951219512;1.21951219512
127.0.0.1;1480789422;124.3125;216.51171875;631.234375;44;44;3580;3580;0;0;0.0;100.0;0.0
127.0.0.1;1480789423;124.2578125;216.4921875;631.30859375;4043;4072;274824;297831;0;0;7.14285714286;10.7142857143;0.0
127.0.0.1;1480789423;124.34375;216.40625;631.30859375;44;44;2556;2556;0;0;50.0;50.0;0.0
127.0.0.1;1480789424;124.30078125;216.37109375;631.38671875;4145;4170;280452;302748;0;0;7.22891566265;13.2530120482;0.0
127.0.0.1;1480789424;124.60546875;216.06640625;631.38671875;34;34;3736;3736;0;0;;;
127.0.0.1;1480789425;124.37109375;216.2265625;631.4609375;4266;4307;288020;325039;0;0;5.95238095238;11.9047619048;0.0
127.0.0.1;1480789425;124.5390625;216.05859375;631.4609375;44;44;4584;4584;0;0;0.0;100.0;0.0
127.0.0.1;1480789426;124.38671875;216.12890625;631.54296875;4365;4396;296576;323830;0;0;7.86516853933;14.606741573;0.0
127.0.0.1;1480789426;124.45703125;216.05859375;631.54296875;44;44;2556;2556;0;0;0.0;100.0;0.0
127.0.0.1;1480789427;124.4609375;215.9765625;631.62109375;4456;4472;300432;314513;0;24576;7.40740740741;8.64197530864;0.0
