start;127.0.0.1;1480699297;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699299;112.5703125;79.30859375;801.76171875;1466;1487;99144;109730;0;90112;1.17647058824;8.23529411765;0.0
127.0.0.1;1480699299;112.8828125;78.99609375;801.76171875;14;14;1204;1204;0;0;100.0;0.0;0.0
127.0.0.1;1480699300;112.80078125;79.03515625;801.8046875;1858;1894;126140;142932;0;0;2.29885057471;11.4942528736;0.0
127.0.0.1;1480699301;113.00390625;78.79296875;801.84375;2081;2093;141986;149974;0;0;5.81395348837;9.3023255814;0.0
127.0.0.1;1480699302;113.1953125;78.55078125;801.89453125;2463;2488;165706;179317;0;0;2.38095238095;10.7142857143;0.0
127.0.0.1;1480699302;113.5078125;78.23828125;801.89453125;24;24;2540;2540;0;0;0.0;100.0;0.0
127.0.0.1;1480699303;113.40234375;78.27734375;801.9609375;2784;2809;189636;203360;0;0;3.57142857143;8.33333333333;0.0
127.0.0.1;1480699303;113.59375;78.0859375;801.9609375;24;25;4280;9982;0;0;0.0;100.0;0.0
127.0.0.1;1480699304;113.453125;78.15625;802.0234375;3140;3164;209376;217776;0;32768;3.61445783133;9.63855421687;0.0
127.0.0.1;1480699304;113.765625;77.84375;802.0234375;65;76;8120;13608;0;0;0.0;100.0;0.0
127.0.0.1;1480699305;113.6640625;77.8828125;802.0859375;3434;3458;231548;245327;0;0;3.65853658537;12.1951219512;0.0
127.0.0.1;1480699305;113.9765625;77.5703125;802.0859375;44;44;2556;2556;0;0;50.0;50.0;0.0
127.0.0.1;1480699306;113.8359375;77.640625;802.15625;3789;3817;257536;271934;0;0;4.7619047619;14.2857142857;0.0
127.0.0.1;1480699306;114.02734375;77.44921875;802.15625;34;34;2556;2556;0;0;50.0;50.0;0.0
127.0.0.1;1480699307;113.91015625;77.48828125;802.234375;4119;4133;280068;293856;0;0;8.43373493976;13.2530120482;0.0
127.0.0.1;1480699308;114.171875;77.15234375;802.30859375;4449;4478;301438;316337;0;0;6.02409638554;13.2530120482;0.0
127.0.0.1;1480699309;114.26171875;76.97265625;802.390625;4788;4820;323514;338637;0;28672;6.25;8.75;0.0
127.0.0.1;1480699310;114.30078125;76.84375;802.48046875;5096;5121;347342;361205;0;0;13.5802469136;9.87654320988;0.0
127.0.0.1;1480699311;114.44140625;76.609375;802.57421875;5437;5465;366804;381604;0;0;8.64197530864;7.40740740741;0.0
127.0.0.1;1480699311;114.63671875;76.4140625;802.57421875;64;64;3232;3232;0;0;;;
127.0.0.1;1480699312;114.49609375;76.45703125;802.671875;5761;5789;391574;406474;0;0;10.9756097561;8.53658536585;0.0
127.0.0.1;1480699312;114.80859375;76.14453125;802.671875;64;64;3232;3232;0;0;0.0;100.0;0.0
127.0.0.1;1480699313;114.63671875;76.21484375;802.7734375;6078;6105;413804;430444;0;0;11.1111111111;12.3456790123;0.0
127.0.0.1;1480699314;114.68359375;76.0625;802.87109375;6401;6413;433844;442292;0;32768;11.3924050633;7.59493670886;0.0
127.0.0.1;1480699315;114.69921875;75.94140625;802.9765625;6758;6788;458207;473034;0;0;10.9756097561;12.1951219512;0.0
127.0.0.1;1480699315;115.1328125;75.5078125;802.9765625;64;64;5127;5127;0;0;100.0;0.0;0.0
127.0.0.1;1480699316;114.9375;75.578125;803.1015625;7066;7090;477860;493418;0;0;11.3924050633;13.9240506329;0.0
127.0.0.1;1480699316;114.9765625;75.5390625;803.1015625;21;35;14272;20464;0;0;50.0;50.0;0.0
127.0.0.1;1480699316;115.09765625;75.41796875;803.1015625;222;223;4708;4708;0;0;100.0;0.0;0.0
127.0.0.1;1480699317;114.9375;75.45703125;803.22265625;7396;7410;509961;520973;0;0;9.45945945946;5.40540540541;0.0
127.0.0.1;1480699317;115.08203125;75.3125;803.22265625;64;64;5213;5213;0;0;0.0;100.0;0.0
127.0.0.1;1480699318;114.9609375;75.3046875;803.3515625;7777;7819;535632;557960;0;0;11.8421052632;10.5263157895;0.0
127.0.0.1;1480699318;115.25;75.015625;803.3515625;84;84;3978;3978;0;0;;;
127.0.0.1;1480699319;115.0703125;75.0625;803.4765625;8088;8117;556872;573833;0;32768;13.5802469136;12.3456790123;1.23456790123
127.0.0.1;1480699319;115.38671875;74.74609375;803.4765625;104;104;6082;6022;0;0;;;
127.0.0.1;1480699320;115.203125;74.7890625;803.6171875;8378;8405;573262;590234;0;23240704;16.4556962025;10.1265822785;0.0
127.0.0.1;1480699320;115.5390625;74.40234375;803.66796875;95;94;6758;6698;0;0;100.0;0.0;0.0
127.0.0.1;1480699321;115.50390625;74.3046875;803.80078125;8740;8765;595974;612226;0;4718592;19.2771084337;9.63855421687;0.0
127.0.0.1;1480699321;115.578125;74.23046875;803.80078125;94;94;7980;7980;0;0;;;
127.0.0.1;1480699322;115.54296875;74.15234375;803.9140625;9068;9095;621820;638224;0;0;16.049382716;13.5802469136;0.0
127.0.0.1;1480699322;115.7578125;73.88671875;803.96484375;104;104;9402;9402;0;0;0.0;100.0;0.0
127.0.0.1;1480699323;115.59375;73.91015625;804.10546875;9391;9421;645492;662949;0;0;15.7894736842;9.21052631579;0.0
127.0.0.1;1480699324;115.59375;73.7890625;804.21875;9727;9754;671168;685650;0;49152;11.2676056338;11.2676056338;1.40845070423
127.0.0.1;1480699324;115.88671875;73.4453125;804.26953125;134;134;7390;7390;0;0;0.0;100.0;0.0
127.0.0.1;1480699325;115.6640625;73.515625;804.421875;10044;10070;692494;709524;0;77824;17.3333333333;9.33333333333;0.0
127.0.0.1;1480699326;115.76171875;73.265625;804.57421875;10387;10418;710550;732071;0;0;16.6666666667;14.1025641026;0.0
127.0.0.1;1480699326;115.953125;73.07421875;804.57421875;94;95;11344;11404;0;0;;;
